Image,MOS_Rating,MOS_ZScore
f244.png,75.84312428636363,0.6819948209769487
f126.png,76.32376224090909,0.7096974462619865
r3.png,85.23632394545454,1.2233925360813007
f145.png,42.999259720454546,-1.2110335268204517
f170.png,51.92553946363636,-0.6965477676825893
f136.png,43.14833512181818,-1.2024412382919711
r19.png,71.97755633045455,0.45919431264491084
f335.png,72.89617321363636,0.5121408164626576
f53.png,50.397065763181814,-0.7846447100511362
f178.png,66.64770191772728,0.15199643485928482
f300.png,68.46664887727273,0.256835442176758
f108.png,61.557454278181815,-0.14139117973251966
r29.png,79.68298803181818,0.9033138106237983
f395.png,81.65584415909092,1.0170237112220841
f248.png,50.287720933636365,-0.7909470397175866
f40.png,75.2494860690909,0.6477791770968547
f432.png,84.18152392727274,1.1625968178530641
r50.png,80.29806605,0.938765184568806
f336.png,53.15595768772727,-0.6256299080264427
f221.png,24.706419758636365,-2.2653815783401448
r111.png,81.70710868181818,1.0199784547043644
f468.png,75.14242499545455,0.6416084767235004
r83.png,70.4733444909091,0.37249575597421863
f294.png,82.0783984909091,1.0413785592032403
f394.png,71.25545576818182,0.4175744590616155
f320.png,70.6102672090909,0.38038759788750787
r17.png,73.44875062727273,0.5439898306451111
f185.png,79.91532173636364,0.9167048745155257
r101.png,76.92114866363636,0.7441291262046023
f262.png,64.25370258636363,0.014013019729039077
f234.png,65.12859398045454,0.06443930884414997
f391.png,32.57260997909091,-1.8119964096549876
f376.png,76.35414479090909,0.7114486113331051
f296.png,59.82249576181818,-0.241389328462493
f334.png,72.32991709090909,0.4795033998064825
r68.png,68.4025691409091,0.25314206567983805
f364.png,74.89747095909091,0.6274900122592099
f444.png,63.99746849090909,-0.0007555957423308915
f351.png,68.26595938409092,0.24526826198284749
f114.png,53.11169118954546,-0.6281813049775454
f454.png,71.36296618181818,0.4237710581338302
r45.png,68.0286857909091,0.23159247674826933
r40.png,76.58064978181818,0.7245037244988549
f154.png,64.02835174090909,0.0010244282741725598
f479.png,72.16259906363636,0.4698596574238161
f434.png,51.78909724363636,-0.7044119150267025
r70.png,81.7899767409091,1.0247547374914052
f30.png,75.21942449545455,0.6460465122041826
f138.png,73.44619574090909,0.5438425741521346
f470.png,49.269933079999994,-0.8496094804638982
r64.png,79.92257518181817,0.9171229427923903
f198.png,31.113843444545456,-1.8960756262517786
f27.png,25.272293834545454,-2.2327661817923388
f405.png,77.9733424409091,0.8047746280077235
r89.png,80.18475769863636,0.9322344086078004
f279.png,56.34353036818182,-0.44190714809799403
f451.png,50.952142585000004,-0.7526516369826949
f167.png,81.49191450454545,1.0075752651515413
f252.png,25.739496508636364,-2.205837928436342
f134.png,79.94757872272727,0.9185640768477706
f90.png,76.28997104545455,0.707749816415534
f76.png,66.92138232272727,0.1677706067403678
f396.png,74.05302495909092,0.5788185103725725
r56.png,82.5078906,1.0661332812315452
f44.png,63.92419218818182,-0.004979036562035517
r42.png,80.44840603636364,0.9474303602341946
r38.png,75.62667769090909,0.6695194455485352
f318.png,39.50363207727273,-1.4125117118436592
f302.png,54.35688324090909,-0.5564119233034402
f259.png,68.27114585318182,0.2455671955323495
f137.png,63.033077886363635,-0.05634036863318487
f150.png,75.48288537727272,0.661231659397098
r49.png,79.97019390909091,0.9198675528376675
r63.png,61.44853952727272,-0.14766872087115332
f124.png,69.23367816363636,0.30104486155745686
f22.png,59.15176404636364,-0.2800484256151513
f412.png,56.418747340909086,-0.4375718524959041
f143.png,34.254768114545456,-1.7150415269704833
f218.png,85.12217595454545,1.2168133656489846
f379.png,58.92814133636364,-0.29293741218345776
f177.png,24.108436355454547,-2.299847666563835
f179.png,61.66026577136363,-0.13546541327218128
f345.png,68.41746199090909,0.2540004478343775
r9.png,77.22086575454546,0.7614039797247086
f65.png,43.849900354999995,-1.1620049835516937
r25.png,69.2082513190909,0.29957932946628096
f377.png,37.183868766818186,-1.5462163706866658
f291.png,32.10326235227273,-1.8390482920775113
f438.png,74.9084351090909,0.6281219551512479
f104.png,51.49088870772727,-0.7215998196625357
